Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRS000087	DRA000064	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-25T05:48:05Z	SAMPLE	BioSample	public	SAMD00013880	-	-	-	-	-	-	6a78e3eacfc5bcbbfcd5e60e2a290e99	SAMD00013880	-	-
DRX000088	DRA000064	live	2015-01-30T14:21:45Z	2012-12-03T02:08:07Z	2009-12-25T05:48:06Z	EXPERIMENT	UT-MGS	public	DRX000088	-	DRS000087	DRP000064	-	-	-	a4def837f6a847159f783fa5a70611ea	SAMD00013880	PRJDA34559	-
DRA000065	DRA000065	live	2023-06-19T17:31:14Z	2012-12-03T02:08:31Z	2009-12-25T05:48:08Z	SUBMISSION	UT-MGS	public	UT-MGS_91	-	-	-	-	-	-	4b2d62d05b1d886d67addef2497f36ed	-	-	-
DRP000065	DRA000065	live	2020-04-09T00:12:07Z	2012-12-03T02:08:31Z	2009-12-25T05:48:09Z	STUDY	UT-MGS	public	DRP000065	-	-	-	-	-	-	afb24f18783940605c7d0acdb49fcf47	-	PRJDA34559	-
DRR000177	DRA000065	live	2023-06-19T17:31:14Z	2012-12-03T02:08:31Z	2009-12-25T05:48:11Z	RUN	UT-MGS	public	DLD-1_hypoxia_polysome1	DRX000089	DRS000088	DRP000065	1	24122006	868392216	3d32729e5b551ef6a731bd3084063a9e	SAMD00011102	PRJDA34559	-
DRR000178	DRA000065	live	2023-06-17T10:04:34Z	2012-12-03T02:08:31Z	2009-12-25T05:48:11Z	RUN	UT-MGS	public	DLD-1_hypoxia_polysome2	DRX000089	DRS000088	DRP000065	1	25369400	913298400	ac527024d7d43138770b48ce1ca0e71a	SAMD00011102	PRJDA34559	-
DRR000179	DRA000065	live	2023-06-17T13:09:08Z	2012-12-03T02:08:31Z	2009-12-25T05:48:11Z	RUN	UT-MGS	public	DLD-1_hypoxia_polysome3	DRX000089	DRS000088	DRP000065	1	24805940	893013840	3c81b4e64cdeedea96e91cd3e99ca678	SAMD00011102	PRJDA34559	-
DRS000088	DRA000065	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-25T05:48:10Z	SAMPLE	BioSample	public	SAMD00011102	-	-	-	-	-	-	0eeca7b0812b6105a456dd6857a27e8a	SAMD00011102	-	-
DRX000089	DRA000065	live	2015-01-30T14:21:45Z	2012-12-03T02:08:31Z	2009-12-25T05:48:11Z	EXPERIMENT	UT-MGS	public	DRX000089	-	DRS000088	DRP000065	-	-	-	56336f4a2942950924b561e982d8586f	SAMD00011102	PRJDA34559	-
DRA000066	DRA000066	live	2023-06-19T10:32:53Z	2012-12-03T02:08:58Z	2009-12-25T05:48:12Z	SUBMISSION	UT-MGS	public	UT-MGS_92	-	-	-	-	-	-	6e323345d6e9db19a1ea48ac3eb2a205	-	-	-
DRP000066	DRA000066	live	2020-04-09T00:12:08Z	2012-12-03T02:08:58Z	2009-12-25T05:48:13Z	STUDY	UT-MGS	public	DRP000066	-	-	-	-	-	-	d4245b69eb5597e5659050c5b1067bf8	-	PRJDA34559	-
DRR000180	DRA000066	live	2023-06-19T10:32:53Z	2012-12-03T02:08:58Z	2009-12-25T05:48:15Z	RUN	UT-MGS	public	DLD-1_hypoxia_cytosol1	DRX000090	DRS000089	DRP000066	1	22770879	819751644	575ebaa830f2a71fbaba7c92af16a2a6	SAMD00009653	PRJDA34559	-
DRR000181	DRA000066	live	2023-06-17T22:25:29Z	2012-12-03T02:08:58Z	2009-12-25T05:48:15Z	RUN	UT-MGS	public	DLD-1_hypoxia_cytosol2	DRX000090	DRS000089	DRP000066	1	22820226	821528136	ee453208782c25cb606d1c8525d6ff3c	SAMD00009653	PRJDA34559	-
DRR000182	DRA000066	live	2023-06-17T03:59:42Z	2012-12-03T02:08:58Z	2009-12-25T05:48:15Z	RUN	UT-MGS	public	DLD-1_hypoxia_cytosol3	DRX000090	DRS000089	DRP000066	1	23629628	850666608	c91709bf449156f95be3003cb74b9d65	SAMD00009653	PRJDA34559	-
DRS000089	DRA000066	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-25T05:48:14Z	SAMPLE	BioSample	public	SAMD00009653	-	-	-	-	-	-	d64be21869c42d8bb42857ce806191f8	SAMD00009653	-	-
DRX000090	DRA000066	live	2015-01-30T14:22:31Z	2012-12-03T02:08:58Z	2009-12-25T05:48:15Z	EXPERIMENT	UT-MGS	public	DRX000090	-	DRS000089	DRP000066	-	-	-	5286731fe63cc9a81cc8020ae4e6e1f4	SAMD00009653	PRJDA34559	-
DRA000067	DRA000067	live	2023-06-04T09:48:12Z	2010-04-20T04:23:20Z	2010-01-05T01:42:02Z	SUBMISSION	NIID	public	BA103_50mer	-	-	-	-	-	-	f220e4cffd161925a71f9ae80eb3bb81	-	-	-
DRP000067	DRA000067	live	2020-04-09T00:12:08Z	2010-04-20T04:23:20Z	2010-01-05T01:42:07Z	STUDY	NIID	public	DRP000067	-	-	-	-	-	-	13b9d776c3bba90f28d771e62df12048	-	PRJDA42805	-
DRR000183	DRA000067	live	2023-06-04T09:48:12Z	2011-01-11T17:03:03Z	2010-01-05T01:42:09Z	RUN	NIID	public	DRR000183	DRX000091	DRS000090	DRP000067	1	6850274	342513700	499fdfdea4f3b33f9455ce230907eb08	SAMD00009546	PRJDA42805	-
DRS000090	DRA000067	live	2015-03-26T21:32:35Z	2010-04-20T04:23:20Z	2010-01-05T01:42:08Z	SAMPLE	BioSample	public	SAMD00009546	-	-	-	-	-	-	98377ab057a1e18b4b42d2e58716691e	SAMD00009546	-	-
DRX000091	DRA000067	live	2015-01-30T14:25:07Z	2010-04-20T04:23:20Z	2010-01-05T01:42:08Z	EXPERIMENT	NIID	public	DRX000091	-	DRS000090	DRP000067	-	-	-	98078aa4e84c5bf04b1a39b94801d719	SAMD00009546	PRJDA42805	-
DRA000068	DRA000068	live	2023-06-06T17:47:58Z	2010-04-20T04:52:30Z	2010-01-05T01:42:11Z	SUBMISSION	NIID	public	BA104_50mer	-	-	-	-	-	-	6bbbcef501c06724bf212e2d38642b98	-	-	-
DRP000068	DRA000068	live	2020-04-09T00:12:12Z	2010-04-20T04:52:30Z	2010-01-05T01:42:12Z	STUDY	NIID	public	DRP000068	-	-	-	-	-	-	3312b2c965ab2c71b9834633e0613129	-	PRJDA42805	-
DRR000184	DRA000068	live	2023-06-06T17:47:58Z	2010-04-20T04:52:30Z	2010-01-05T01:42:14Z	RUN	NIID	public	DRR000184	DRX000092	DRS000091	DRP000068	1	7631281	381564050	7284444b38731f29e099896ccfb6aa7d	SAMD00003822	PRJDA42805	-
DRS000091	DRA000068	live	2015-03-26T21:32:35Z	2010-04-20T04:52:30Z	2010-01-05T01:42:12Z	SAMPLE	BioSample	public	SAMD00003822	-	-	-	-	-	-	072a782d7bd20103f5aca84efabee8fc	SAMD00003822	-	-
DRX000092	DRA000068	live	2015-01-30T14:26:40Z	2010-04-20T04:52:30Z	2010-01-05T01:42:13Z	EXPERIMENT	NIID	public	DRX000092	-	DRS000091	DRP000068	-	-	-	bb74e4cf14a9616c935ea50bc227de09	SAMD00003822	PRJDA42805	-
DRA000069	DRA000069	live	2023-06-04T16:17:56Z	2010-04-20T04:52:18Z	2010-01-06T01:12:01Z	SUBMISSION	NIID	public	BA103-CIPr_50mer	-	-	-	-	-	-	79899d6193d08f67a4d976ba5346f4c9	-	-	-
DRP000069	DRA000069	live	2020-04-09T00:12:12Z	2010-04-20T04:52:18Z	2010-01-06T01:12:04Z	STUDY	NIID	public	DRP000069	-	-	-	-	-	-	b77c81ed96e5c1f64b314e7e769ceec1	-	PRJDA42805	-
DRR000185	DRA000069	live	2023-06-04T16:17:56Z	2010-04-20T04:52:18Z	2010-01-06T15:58:15Z	RUN	NIID	public	DRR000185	DRX000093	DRS000092	DRP000069	1	9768116	488405800	723700916eb1997df31c04cd3b5031a5	SAMD00009112	PRJDA42805	-
DRS000092	DRA000069	live	2015-03-26T21:32:35Z	2010-04-20T04:52:18Z	2010-01-06T01:12:05Z	SAMPLE	BioSample	public	SAMD00009112	-	-	-	-	-	-	ee2a204db9517b745338c5a2157e1482	SAMD00009112	-	-
DRX000093	DRA000069	live	2015-01-30T14:27:52Z	2010-04-20T04:52:18Z	2010-01-06T01:12:07Z	EXPERIMENT	NIID	public	DRX000093	-	DRS000092	DRP000069	-	-	-	eea2db660f5ef73c1e192a2e886359a1	SAMD00009112	PRJDA42805	-
DRA000070	DRA000070	live	2023-06-02T18:25:56Z	2010-04-20T04:52:41Z	2010-01-06T01:12:09Z	SUBMISSION	NIID	public	BA104-CIPr_50mer	-	-	-	-	-	-	36fb0a35708e81cc28e6a0623a764812	-	-	-
DRP000070	DRA000070	live	2020-04-09T00:12:15Z	2010-04-20T04:52:41Z	2010-01-06T01:12:09Z	STUDY	NIID	public	DRP000070	-	-	-	-	-	-	43c5b91a0fc3833f5fc56073b4cb4a9a	-	PRJDA42805	-
DRR000186	DRA000070	live	2023-06-02T18:25:56Z	2010-04-20T04:52:41Z	2010-01-06T16:11:10Z	RUN	NIID	public	DRR000186	DRX000094	DRS000093	DRP000070	1	10311838	515591900	ec4d0246d5a27db9cb887cb4039e98ca	SAMD00008677	PRJDA42805	-
DRS000093	DRA000070	live	2015-03-26T21:32:35Z	2010-04-20T04:52:41Z	2010-01-06T01:12:10Z	SAMPLE	BioSample	public	SAMD00008677	-	-	-	-	-	-	fe119ffabd97a6834f8e8651309e31be	SAMD00008677	-	-
DRX000094	DRA000070	live	2015-01-30T14:28:37Z	2010-04-20T04:52:41Z	2010-01-06T01:12:11Z	EXPERIMENT	NIID	public	DRX000094	-	DRS000093	DRP000070	-	-	-	cbe4f6ea39266167326b7ceea6828a78	SAMD00008677	PRJDA42805	-
DRA000071	DRA000071	live	2024-01-19T06:45:19Z	2013-08-23T20:14:27Z	2010-01-13T02:33:01Z	SUBMISSION	KU_GSICS	public	SDSE-L1	-	-	-	-	-	-	e15f2ac8ac06c076f051908d3a25d40c	-	-	-
DRP000071	DRA000071	live	2023-12-21T19:46:03Z	2013-08-23T20:14:27Z	2010-01-13T02:33:03Z	STUDY	KU_GSICS	public	DRP000071	-	-	-	-	-	-	37dd5bf1bb3fea540bac048962ac4c1b	-	PRJDA42151	-
DRR000187	DRA000071	live	2024-01-05T06:07:27Z	2024-01-03T21:54:52Z	2011-11-09T20:23:35Z	RUN	KU_GSICS	public	DRR000187	DRX000095	DRS000094	DRP000071	1	-	-	16dad5cd29255334b8e3342a0457fa5e	SAMD00016796	PRJDA42151	-
DRR000188	DRA000071	live	2024-01-05T06:07:28Z	2024-01-03T21:54:52Z	2011-11-09T20:23:35Z	RUN	KU_GSICS	public	DRR000188	DRX000095	DRS000094	DRP000071	1	-	-	b0cbedfe646f8f8aa5d8dfb8c64991ba	SAMD00016796	PRJDA42151	-
DRS000094	DRA000071	unpublished	2024-01-19T06:45:03Z	2024-01-03T22:33:21Z	2010-01-13T02:33:04Z	SAMPLE	-	public	-	-	-	-	-	-	-	-	-	-	-
DRX000095	DRA000071	live	2024-01-04T17:09:36Z	2024-01-04T17:09:36Z	2010-01-13T02:33:06Z	EXPERIMENT	KU_GSICS	public	DRX000095	-	DRS000094	DRP000071	-	-	-	8df06126b334f1ae72d7e77b130c7e41	SAMD00016796	PRJDA42151	-
DRA000072	DRA000072	live	2023-06-01T21:15:36Z	2015-02-02T07:44:00Z	2010-01-15T06:55:02Z	SUBMISSION	NIID	public	St-salivarius-HT9R_50mer	-	-	-	-	-	-	3520ab1fa17faa02af301e279c0a4d77	-	-	-
DRP000072	DRA000072	live	2020-04-09T01:38:41Z	2015-07-31T15:20:47Z	2010-01-15T06:55:08Z	STUDY	NIID	public	DRP000072	-	-	-	-	-	-	12563079464c81ea46b932a970cff589	-	PRJDA43375	-
DRR000189	DRA000072	live	2023-06-01T21:15:36Z	2015-02-02T07:44:00Z	2010-01-15T06:55:12Z	RUN	NIID	public	DRR000189	DRX000096	DRS000095	DRP000072	1	9126125	456306250	16932ce6a5ceaf392e42d2373180ee4b	SAMD00013807	PRJDA43375	-
DRS000095	DRA000072	live	2018-04-16T21:16:58Z	2015-02-02T07:44:00Z	2010-01-15T06:55:09Z	SAMPLE	BioSample	public	SAMD00013807	-	-	-	-	-	-	e00a548189915932c236f1302238ed9e	SAMD00013807	-	-
DRX000096	DRA000072	live	2015-02-02T07:44:00Z	2015-02-02T07:44:00Z	2010-01-15T06:55:10Z	EXPERIMENT	NIID	public	DRX000096	-	DRS000095	DRP000072	-	-	-	3cd83c66a58e3f91c142913ace359771	SAMD00013807	PRJDA43375	-
DRZ000001	DRA000072	live	2015-02-02T07:44:00Z	2015-02-02T07:44:00Z	2010-01-15T07:53:09Z	ANALYSIS	NIID	public	DRZ000001	-	-	DRP000072	1	-	-	60c992315d3082d84eab7b5185e6695f	-	PRJDA43375	-
DRA000073	DRA000073	live	2023-06-17T01:44:46Z	2012-12-03T02:09:27Z	2010-01-22T06:13:01Z	SUBMISSION	UT-MGS	public	UT-MGS_93	-	-	-	-	-	-	3ceadac3643481770102358561c0f686	-	-	-
DRP000073	DRA000073	live	2020-04-09T00:12:16Z	2012-12-03T02:09:27Z	2010-01-22T06:13:03Z	STUDY	UT-MGS	public	DRP000073	-	-	-	-	-	-	7a02b20a5cbe8854e451548108210eb6	-	PRJDA34559	-
DRR000190	DRA000073	live	2023-06-16T21:33:16Z	2012-12-03T02:09:27Z	2010-01-22T06:13:07Z	RUN	UT-MGS	public	DRR000190	DRX000097	DRS000096	DRP000073	1	10809239	389132604	dcdafce346722aa1b6328805b55e1a60	SAMD00004060	PRJDA34559	-
DRR000191	DRA000073	live	2023-06-17T01:44:46Z	2012-12-03T02:09:27Z	2010-01-22T06:13:07Z	RUN	UT-MGS	public	DRR000191	DRX000097	DRS000096	DRP000073	1	10965444	394755984	863949a779c0b7ca4c7c4e80304a939b	SAMD00004060	PRJDA34559	-
DRR000192	DRA000073	live	2023-06-16T19:53:31Z	2012-12-03T02:09:27Z	2010-01-22T06:13:07Z	RUN	UT-MGS	public	DRR000192	DRX000097	DRS000096	DRP000073	1	10196989	367091604	18a743a12036aafdc4c01947b1e6dd6d	SAMD00004060	PRJDA34559	-
DRR000193	DRA000073	live	2023-06-16T23:38:36Z	2012-12-03T02:09:27Z	2010-01-22T06:13:07Z	RUN	UT-MGS	public	DRR000193	DRX000097	DRS000096	DRP000073	1	10985398	395474328	37c866b276ff81efe9088f0848853050	SAMD00004060	PRJDA34559	-
DRR000194	DRA000073	live	2023-06-09T16:51:55Z	2012-12-03T02:09:27Z	2010-01-22T06:13:08Z	RUN	UT-MGS	public	DRR000194	DRX000097	DRS000096	DRP000073	1	10747104	386895744	4fdb1b5ffc81113e30b5fb785cfdde76	SAMD00004060	PRJDA34559	-
DRR000195	DRA000073	live	2023-06-06T05:39:14Z	2012-12-03T02:09:27Z	2010-01-22T06:13:08Z	RUN	UT-MGS	public	DRR000195	DRX000097	DRS000096	DRP000073	1	7592844	273342384	fc300dbdb42e337331778bb84dab2329	SAMD00004060	PRJDA34559	-
DRR000196	DRA000073	live	2023-06-10T05:16:23Z	2012-12-03T02:09:27Z	2010-01-22T06:13:08Z	RUN	UT-MGS	public	DRR000196	DRX000097	DRS000096	DRP000073	1	8151234	293444424	641883fb7c3e458f15f4bf5dbfafcdd7	SAMD00004060	PRJDA34559	-
DRR000197	DRA000073	live	2023-06-10T12:04:05Z	2012-12-03T02:09:27Z	2010-01-22T06:13:08Z	RUN	UT-MGS	public	DRR000197	DRX000097	DRS000096	DRP000073	1	7577348	272784528	93dcefdf9b016e24c7f590ea6824156e	SAMD00004060	PRJDA34559	-
DRS000096	DRA000073	live	2015-02-05T09:46:04Z	2012-12-03T02:09:27Z	2010-01-22T06:13:05Z	SAMPLE	BioSample	public	SAMD00004060	-	-	-	-	-	-	cdf8fb14f05e9dd1a96d440c080fda9b	SAMD00004060	-	-
DRX000097	DRA000073	live	2014-07-31T17:46:09Z	2012-12-03T02:09:27Z	2010-01-22T06:13:06Z	EXPERIMENT	UT-MGS	public	DRX000097	-	DRS000096	DRP000073	-	-	-	61ef00c6b91e699acab41d003dafecc5	SAMD00004060	PRJDA34559	-
DRA000074	DRA000074	live	2023-06-20T09:44:35Z	2012-12-03T02:09:54Z	2010-01-22T06:13:09Z	SUBMISSION	UT-MGS	public	UT-MGS_94	-	-	-	-	-	-	dc4ba23692bc01e45541e6cdcef274a6	-	-	-
DRP000074	DRA000074	live	2020-04-09T00:12:15Z	2012-12-03T02:09:54Z	2010-01-22T06:13:11Z	STUDY	UT-MGS	public	DRP000074	-	-	-	-	-	-	556004fa2c504cfbfc37b10149e7b5e2	-	PRJDA34559	-
DRR000198	DRA000074	live	2023-06-09T16:09:47Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000198	DRX000098	DRS000097	DRP000074	1	7875584	283521024	03d4fa31884436bbe8c3b95f2a008ad2	SAMD00013839	PRJDA34559	-
DRR000199	DRA000074	live	2023-06-10T03:42:07Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000199	DRX000098	DRS000097	DRP000074	1	7667952	276046272	dc0cd6a9c867d90b1da934f6c772fbfb	SAMD00013839	PRJDA34559	-
DRR000200	DRA000074	live	2023-06-09T01:13:40Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000200	DRX000098	DRS000097	DRP000074	1	7965824	286769664	a3a26e530324727c844caad703105f70	SAMD00013839	PRJDA34559	-
DRR000201	DRA000074	live	2023-06-09T06:14:06Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000201	DRX000098	DRS000097	DRP000074	1	7391964	266110704	038ae2b40de2176e3cd3fd408cd8d344	SAMD00013839	PRJDA34559	-
DRR000202	DRA000074	live	2023-06-09T21:11:47Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000202	DRX000098	DRS000097	DRP000074	1	7063589	254289204	f3a2e5ddefcad64435faadebd78eeae2	SAMD00013839	PRJDA34559	-
DRR000203	DRA000074	live	2023-06-06T09:46:02Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000203	DRX000098	DRS000097	DRP000074	1	5402862	194503032	707f24c56e4a8f412551cabb8e8998a0	SAMD00013839	PRJDA34559	-
DRR000204	DRA000074	live	2023-06-08T00:21:31Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000204	DRX000098	DRS000097	DRP000074	1	5308159	191093724	f697d77683bf21d3e942706df8fe963e	SAMD00013839	PRJDA34559	-
DRR000205	DRA000074	live	2023-06-09T05:52:33Z	2012-12-03T02:09:54Z	2010-01-22T06:13:14Z	RUN	UT-MGS	public	DRR000205	DRX000098	DRS000097	DRP000074	1	5713879	205699644	9cfe7a0f13523e64244098b6fc81da30	SAMD00013839	PRJDA34559	-
DRR000373	DRA000074	live	2023-06-16T18:22:07Z	2012-12-03T02:09:54Z	2010-04-19T10:00:20Z	RUN	UT-MGS	public	DRR000373	DRX000098	DRS000097	DRP000074	1	10910397	392774292	0b96523934d1892c5a25975d26ba4414	SAMD00013839	PRJDA34559	-
DRR000374	DRA000074	live	2023-06-16T19:52:48Z	2012-12-03T02:09:54Z	2010-04-19T10:00:20Z	RUN	UT-MGS	public	DRR000374	DRX000098	DRS000097	DRP000074	1	11392313	410123268	414841d36e9afe0ed4aa7a4074f15021	SAMD00013839	PRJDA34559	-
DRR000375	DRA000074	live	2023-06-17T10:00:04Z	2012-12-03T02:09:54Z	2010-04-19T10:00:20Z	RUN	UT-MGS	public	DRR000375	DRX000098	DRS000097	DRP000074	1	8114619	292126284	ea26a9e2e502c2270d4aab1b2ff3dd72	SAMD00013839	PRJDA34559	-
DRR000376	DRA000074	live	2023-06-18T01:40:20Z	2012-12-03T02:09:54Z	2010-04-19T10:00:20Z	RUN	UT-MGS	public	DRR000376	DRX000098	DRS000097	DRP000074	1	7928937	285441732	49221a7c4e8f2ee1313e760324ba6e36	SAMD00013839	PRJDA34559	-
DRR000377	DRA000074	live	2023-06-17T08:48:20Z	2012-12-03T02:09:54Z	2010-04-19T10:00:20Z	RUN	UT-MGS	public	DRR000377	DRX000098	DRS000097	DRP000074	1	22570600	812541600	0ec1321f0dd92fce834854645eca0203	SAMD00013839	PRJDA34559	-
DRR000378	DRA000074	live	2023-06-20T09:44:35Z	2012-12-03T02:09:54Z	2010-04-19T10:00:21Z	RUN	UT-MGS	public	DRR000378	DRX000098	DRS000097	DRP000074	1	18941914	681908904	1877e70b55e6add1f53fac2043d40946	SAMD00013839	PRJDA34559	-
DRR000379	DRA000074	live	2023-06-18T06:28:12Z	2012-12-03T02:09:54Z	2010-04-19T10:00:21Z	RUN	UT-MGS	public	DRR000379	DRX000098	DRS000097	DRP000074	1	22426743	807362748	5b10599a525244b8f89231100b4dbe07	SAMD00013839	PRJDA34559	-
DRS000097	DRA000074	live	2015-02-05T09:46:24Z	2012-12-03T02:09:54Z	2010-01-22T06:13:12Z	SAMPLE	BioSample	public	SAMD00013839	-	-	-	-	-	-	4accc24cfdec53765305d6a70bb93ef3	SAMD00013839	-	-
DRX000098	DRA000074	live	2014-07-31T17:46:09Z	2012-12-03T02:09:54Z	2010-01-22T06:13:13Z	EXPERIMENT	UT-MGS	public	DRX000098	-	DRS000097	DRP000074	-	-	-	d17ee66304bf8abd724bbad751ca7990	SAMD00013839	PRJDA34559	-
DRA000075	DRA000075	live	2023-06-10T21:50:27Z	2012-12-03T02:10:21Z	2010-01-22T06:13:16Z	SUBMISSION	UT-MGS	public	UT-MGS_95	-	-	-	-	-	-	64d370d4b2e8f069b6682dcd6896e7e0	-	-	-
DRP000075	DRA000075	live	2020-04-09T00:12:16Z	2012-12-03T02:10:21Z	2010-01-22T06:13:17Z	STUDY	UT-MGS	public	DRP000075	-	-	-	-	-	-	1055f3d7b85122f9eac10fc6a11fd122	-	PRJDA34559	-
DRR000206	DRA000075	live	2023-06-10T05:59:41Z	2012-12-03T02:10:21Z	2010-01-22T06:13:21Z	RUN	UT-MGS	public	DLD1_hypoxia_nucleosome1	DRX000099	DRS000098	DRP000075	1	7901468	284452848	b7fdd600ef60e911b965263af7e8e9f0	SAMD00008700	PRJDA34559	-
DRR000207	DRA000075	live	2023-06-09T06:51:05Z	2012-12-03T02:10:21Z	2010-01-22T06:13:21Z	RUN	UT-MGS	public	DLD1_hypoxia_nucleosome2	DRX000099	DRS000098	DRP000075	1	7721803	277984908	9973ddd0815fa6aae22908d58223b757	SAMD00008700	PRJDA34559	-
DRR000208	DRA000075	live	2023-06-09T01:47:12Z	2012-12-03T02:10:21Z	2010-01-22T06:13:21Z	RUN	UT-MGS	public	DLD1_hypoxia_nucleosome3	DRX000099	DRS000098	DRP000075	1	7645757	275247252	cd27d71de10164239438f48dbd3473a5	SAMD00008700	PRJDA34559	-
DRR000209	DRA000075	live	2023-06-06T02:24:03Z	2012-12-03T02:10:21Z	2010-01-22T06:13:21Z	RUN	UT-MGS	public	DLD1_hypoxia_nucleosome4	DRX000099	DRS000098	DRP000075	1	7819458	281500488	623d69de47da9bec9ada8af8ea534421	SAMD00008700	PRJDA34559	-
DRR000210	DRA000075	live	2023-06-10T21:50:27Z	2012-12-03T02:10:21Z	2010-01-22T06:13:21Z	RUN	UT-MGS	public	DLD1_hypoxia_nucleosome5	DRX000099	DRS000098	DRP000075	1	4512106	162435816	30e92d982a14aa8fceada3007055545b	SAMD00008700	PRJDA34559	-
DRS000098	DRA000075	live	2015-03-26T21:32:35Z	2012-12-03T02:10:21Z	2010-01-22T06:13:18Z	SAMPLE	BioSample	public	SAMD00008700	-	-	-	-	-	-	56b326db557db81b70e4fe0e649fb1f5	SAMD00008700	-	-
DRX000099	DRA000075	live	2015-01-30T14:30:31Z	2012-12-03T02:10:21Z	2010-01-22T06:13:20Z	EXPERIMENT	UT-MGS	public	DRX000099	-	DRS000098	DRP000075	-	-	-	954f91d08addae026eb6bf920b98b567	SAMD00008700	PRJDA34559	-
DRA000076	DRA000076	live	2023-06-09T15:13:39Z	2012-12-03T02:10:48Z	2010-01-22T06:13:23Z	SUBMISSION	UT-MGS	public	UT-MGS_96	-	-	-	-	-	-	eabd853f3a5bcf3affa6249a4d7cf02a	-	-	-
DRP000076	DRA000076	live	2020-04-09T00:12:16Z	2012-12-03T02:10:48Z	2010-01-22T06:13:24Z	STUDY	UT-MGS	public	DRP000076	-	-	-	-	-	-	449084ea5cfcd6965dbaae40a6afda22	-	PRJDA34559	-
DRR000211	DRA000076	live	2023-06-09T15:13:39Z	2012-12-03T02:10:48Z	2010-01-22T06:13:28Z	RUN	UT-MGS	public	DRR000211	DRX000100	DRS000099	DRP000076	1	8426944	303369984	03a1b493832f906c64921c7404f6e6a4	SAMD00008674	PRJDA34559	-
DRR000212	DRA000076	live	2023-06-06T01:44:53Z	2012-12-03T02:10:48Z	2010-01-22T06:13:28Z	RUN	UT-MGS	public	DRR000212	DRX000100	DRS000099	DRP000076	1	7542696	271537056	200cfa042289a58d505d7698bbb91be7	SAMD00008674	PRJDA34559	-
DRR000213	DRA000076	live	2023-06-09T07:41:57Z	2012-12-03T02:10:48Z	2010-01-22T06:13:28Z	RUN	UT-MGS	public	DRR000213	DRX000100	DRS000099	DRP000076	1	8851658	318659688	47150f047f15828189bb50c352de6efc	SAMD00008674	PRJDA34559	-
DRR000214	DRA000076	live	2023-06-06T03:23:35Z	2012-12-03T02:10:48Z	2010-01-22T06:13:28Z	RUN	UT-MGS	public	DRR000214	DRX000100	DRS000099	DRP000076	1	8583662	309011832	d225a76d64d396f1cbe2ac2e8cf8d5af	SAMD00008674	PRJDA34559	-
DRR000215	DRA000076	live	2023-06-04T10:42:51Z	2012-12-03T02:10:48Z	2010-01-22T06:13:28Z	RUN	UT-MGS	public	DRR000215	DRX000100	DRS000099	DRP000076	1	4345068	156422448	f4f5a61c0f90977d245c634b62d87b63	SAMD00008674	PRJDA34559	-
DRS000099	DRA000076	live	2015-02-05T09:45:53Z	2012-12-03T02:10:48Z	2010-01-22T06:13:25Z	SAMPLE	BioSample	public	SAMD00008674	-	-	-	-	-	-	8b976aab9778c9c1852a64ddbae93f3d	SAMD00008674	-	-
DRX000100	DRA000076	live	2014-07-31T17:47:08Z	2012-12-03T02:10:48Z	2010-01-22T06:13:26Z	EXPERIMENT	UT-MGS	public	DRX000100	-	DRS000099	DRP000076	-	-	-	de9b4ff5e32dbdcb81bb641ad574fe46	SAMD00008674	PRJDA34559	-
DRA000077	DRA000077	live	2023-06-17T08:43:33Z	2012-12-03T02:11:15Z	2010-01-22T06:13:29Z	SUBMISSION	UT-MGS	public	UT-MGS_97	-	-	-	-	-	-	e1a64acd2a659aa2c57757e29ee64675	-	-	-
DRP000077	DRA000077	live	2020-04-09T00:12:18Z	2012-12-03T02:11:15Z	2010-01-22T06:13:30Z	STUDY	UT-MGS	public	DRP000077	-	-	-	-	-	-	2703980c451584b38b5b3ab17289c448	-	PRJDA34559	-
DRR000216	DRA000077	live	2023-06-03T03:03:13Z	2012-12-03T02:11:15Z	2010-01-22T06:13:34Z	RUN	UT-MGS	public	DRR000216	DRX000101	DRS000100	DRP000077	1	9408852	338718672	79ec327cecde7207a63e28ed772bcb74	SAMD00011367	PRJDA34559	-
