Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[biological_replicate]	Characteristics[isolation_source]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[isolation_source]	Factor Value[treatment]
JMP031	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826881	Metabolome profiling of the filtered mouse cecum fluid for 0hr incubation, biological replicate 4	Sample collection 2	JMP031	Extraction	50 microL water		JMP031	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP031.anion		raw/JMP031_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	filtrate that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP032	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering	SAMD00826882	Metabolome profiling of the culture supernatant of mouse whole cecum contents for 12hr incubation, biological replicate 4	Sample collection 2	JMP032	Extraction	50 microL water		JMP032	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP032.anion		raw/JMP032_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and not filtering
JMP033	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer	SAMD00826883	Metabolome profiling of the culture supernatant of filtered mouse cecum contents for 12hr incubation, biological replicate 4	Sample collection 2	JMP033	Extraction	50 microL water		JMP033	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP033.anion		raw/JMP033_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water and filtering with membrane of pore size 0.45 micrometer
JMP034	mouse gut metagenome	410661	2020-08-17	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella	SAMD00826884	Metabolome profiling of the culture supernatant of filtered mouse cecum contents added Salmonella for 12hr incubation, biological replicate 4	Sample collection 2	JMP034	Extraction	50 microL water		JMP034	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6224 time-of-flight mass spectrometer	ESI	time-of-flight	JMP034.anion		raw/JMP034_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	supernatant of culture medium that prepared by suspending mouse cecal contents in water, filtering with membrane of pore size 0.45 micrometer, and adding Salmonella
JMP067	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826895	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 1	Sample collection 3	JMP067	Extraction	50 microL water		JMP067	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP067.cation		raw/JMP067_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP068	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826896	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 2	Sample collection 3	JMP068	Extraction	50 microL water		JMP068	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP068.cation		raw/JMP068_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP069	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826897	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 3	Sample collection 3	JMP069	Extraction	50 microL water		JMP069	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP069.cation		raw/JMP069_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP070	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826898	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 4	Sample collection 3	JMP070	Extraction	50 microL water		JMP070	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP070.cation		raw/JMP070_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP071	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826899	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 1	Sample collection 3	JMP071	Extraction	50 microL water		JMP071	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP071.cation		raw/JMP071_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP072	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826900	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 2	Sample collection 3	JMP072	Extraction	50 microL water		JMP072	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP072.cation		raw/JMP072_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP073	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826901	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 3	Sample collection 3	JMP073	Extraction	50 microL water		JMP073	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP073.cation		raw/JMP073_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP074	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826902	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 4	Sample collection 3	JMP074	Extraction	50 microL water		JMP074	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP074.cation		raw/JMP074_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP075	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826903	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 1	Sample collection 3	JMP075	Extraction	50 microL water		JMP075	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP075.cation		raw/JMP075_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP076	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826904	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 2	Sample collection 3	JMP076	Extraction	50 microL water		JMP076	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP076.cation		raw/JMP076_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP077	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826905	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 3	Sample collection 3	JMP077	Extraction	50 microL water		JMP077	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP077.cation		raw/JMP077_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP078	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826906	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 4	Sample collection 3	JMP078	Extraction	50 microL water		JMP078	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP078.cation		raw/JMP078_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP079	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet	SAMD00826907	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 14% protein diet, biological replicate 1	Sample collection 3	JMP079	Extraction	50 microL water		JMP079	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP079.cation		raw/JMP079_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet
JMP080	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet	SAMD00826908	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 14% protein diet, biological replicate 2	Sample collection 3	JMP080	Extraction	50 microL water		JMP080	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP080.cation		raw/JMP080_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet
JMP081	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet	SAMD00826909	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 14% protein diet, biological replicate 3	Sample collection 3	JMP081	Extraction	50 microL water		JMP081	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP081.cation		raw/JMP081_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet
JMP082	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet	SAMD00826910	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 14% protein diet, biological replicate 4	Sample collection 3	JMP082	Extraction	50 microL water		JMP082	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP082.cation		raw/JMP082_cation.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 14%-protein diet
JMP067	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826895	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 1	Sample collection 3	JMP067	Extraction	50 microL water		JMP067	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP067.anion		raw/JMP067_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP068	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826896	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 2	Sample collection 3	JMP068	Extraction	50 microL water		JMP068	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP068.anion		raw/JMP068_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP069	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826897	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 3	Sample collection 3	JMP069	Extraction	50 microL water		JMP069	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP069.anion		raw/JMP069_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP070	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet	SAMD00826898	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 0% protein diet, biological replicate 4	Sample collection 3	JMP070	Extraction	50 microL water		JMP070	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP070.anion		raw/JMP070_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 0%-protein diet
JMP071	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826899	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 1	Sample collection 3	JMP071	Extraction	50 microL water		JMP071	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP071.anion		raw/JMP071_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP072	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826900	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 2	Sample collection 3	JMP072	Extraction	50 microL water		JMP072	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP072.anion		raw/JMP072_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP073	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826901	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 3	Sample collection 3	JMP073	Extraction	50 microL water		JMP073	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP073.anion		raw/JMP073_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP074	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet	SAMD00826902	Metabolome profiling of the cecum supernatants of non-treated mouse fed on 14% protein diet, biological replicate 4	Sample collection 3	JMP074	Extraction	50 microL water		JMP074	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP074.anion		raw/JMP074_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	non-antibiotic and 14%-protein diet
JMP075	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	1	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826903	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 1	Sample collection 3	JMP075	Extraction	50 microL water		JMP075	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP075.anion		raw/JMP075_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP076	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	2	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826904	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 2	Sample collection 3	JMP076	Extraction	50 microL water		JMP076	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP076.anion		raw/JMP076_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP077	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	3	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826905	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 3	Sample collection 3	JMP077	Extraction	50 microL water		JMP077	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP077.anion		raw/JMP077_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
JMP078	mouse gut metagenome	410661	2024-03-01	USA:Michigan, University of Michigan	4	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet	SAMD00826906	Metabolome profiling of the cecum supernatants of streptomycin-treated mouse fed on 0% protein diet, biological replicate 4	Sample collection 3	JMP078	Extraction	50 microL water		JMP078	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 2	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	ESI	time-of-flight	JMP078.anion		raw/JMP078_anion.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.negative.maf.txt	micromolar	cecal contents of 10-weeks aged mouse strain B6	streptomycin and 0%-protein diet
