Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[dietary intervention]	Factor Value[diet]
68-V0-S1	human feces metagenome	2705415	2022-09-27	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608046	Metabolome profiling of a fecal sample obtained from subject No.68 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	68-V0-S1	Extraction	100 microL water		68-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	68-V0-S1.anion		raw/79_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
68-V1-S1	human feces metagenome	2705415	2022-10-04	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608047	Metabolome profiling of a fecal sample obtained from subject No.68 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	68-V1-S1	Extraction	100 microL water		68-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	68-V1-S1.anion		raw/80_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
68-V3-S1	human feces metagenome	2705415	2022-10-18	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608048	Metabolome profiling of a fecal sample obtained from subject No.68 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	68-V3-S1	Extraction	100 microL water		68-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	68-V3-S1.anion		raw/81_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
69-V0-S3	human feces metagenome	2705415	2022-10-01	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608049	Metabolome profiling of a fecal sample obtained from subject No.69 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	69-V0-S3	Extraction	100 microL water		69-V0-S3	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	69-V0-S3.anion		raw/82_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
69-V1-S1	human feces metagenome	2705415	2022-10-06	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608050	Metabolome profiling of a fecal sample obtained from subject No.69 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	69-V1-S1	Extraction	100 microL water		69-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	69-V1-S1.anion		raw/83_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
69-V3-S1	human feces metagenome	2705415	2022-10-20	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01608051	Metabolome profiling of a fecal sample obtained from subject No.69 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	69-V3-S1	Extraction	100 microL water		69-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	69-V3-S1.anion		raw/84_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
73-V0-S1	human feces metagenome	2705415	2022-11-04	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608052	Metabolome profiling of a fecal sample obtained from subject No.73 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	73-V0-S1	Extraction	100 microL water		73-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	73-V0-S1.anion		raw/85_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
73-V1-S1	human feces metagenome	2705415	2022-11-11	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608053	Metabolome profiling of a fecal sample obtained from subject No.73 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	73-V1-S1	Extraction	100 microL water		73-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	73-V1-S1.anion		raw/86_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
73-V3-S1	human feces metagenome	2705415	2022-11-25	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608054	Metabolome profiling of a fecal sample obtained from subject No.73 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	73-V3-S1	Extraction	100 microL water		73-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	73-V3-S1.anion		raw/87_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
74-V0-S1	human feces metagenome	2705415	2022-11-02	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608055	Metabolome profiling of a fecal sample obtained from subject No.74 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	74-V0-S1	Extraction	100 microL water		74-V0-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	74-V0-S1.anion		raw/88_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
74-V1-S1	human feces metagenome	2705415	2022-11-09	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608056	Metabolome profiling of a fecal sample obtained from subject No.74 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	74-V1-S1	Extraction	100 microL water		74-V1-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	74-V1-S1.anion		raw/89_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
74-V3-S1	human feces metagenome	2705415	2022-11-23	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01608057	Metabolome profiling of a fecal sample obtained from subject No.74 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	74-V3-S1	Extraction	100 microL water		74-V3-S1	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		COSMO(+), i. d. 50 micrometer x 105 cm (Nacalai Tesque, Inc.)	cationic polymer coated capillary			Mass spectrometry 1	negative	50-1000	Agilent 6210 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	74-V3-S1.anion		raw/90_d4.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.negative.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
01-V0-S1	human feces metagenome	2705415	2021-05-03	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607968	Metabolome profiling of a fecal sample obtained from subject No.01 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	01-V0-S1	Extraction	100 microL water		01-V0-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	01-V0-S1.cation		raw/1_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
01-V1-S1	human feces metagenome	2705415	2021-05-10	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607969	Metabolome profiling of a fecal sample obtained from subject No.01 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	01-V1-S1	Extraction	100 microL water		01-V1-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	01-V1-S1.cation		raw/2_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
01-V3-S1	human feces metagenome	2705415	2021-05-31	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607970	Metabolome profiling of a fecal sample obtained from subject No.01 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	01-V3-S1	Extraction	100 microL water		01-V3-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	01-V3-S1.cation		raw/3_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
02-V0-S1	human feces metagenome	2705415	2021-05-03	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607971	Metabolome profiling of a fecal sample obtained from subject No.02 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	02-V0-S1	Extraction	100 microL water		02-V0-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	02-V0-S1.cation		raw/4_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
02-V1-S1	human feces metagenome	2705415	2021-05-10	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607972	Metabolome profiling of a fecal sample obtained from subject No.02 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	02-V1-S1	Extraction	100 microL water		02-V1-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	02-V1-S1.cation		raw/5_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
02-V3-S1	human feces metagenome	2705415	2021-05-31	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607973	Metabolome profiling of a fecal sample obtained from subject No.02 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	02-V3-S1	Extraction	100 microL water		02-V3-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	02-V3-S1.cation		raw/6_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
05-V0-S1	human feces metagenome	2705415	2021-05-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607974	Metabolome profiling of a fecal sample obtained from subject No.05 during the pre-intervention period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	05-V0-S1	Extraction	100 microL water		05-V0-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	05-V0-S1.cation		raw/7_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	non-intervention diet
05-V1-S1	human feces metagenome	2705415	2021-05-12	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607975	Metabolome profiling of a fecal sample obtained from subject No.05 during the high-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	05-V1-S1	Extraction	100 microL water		05-V1-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	05-V1-S1.cation		raw/8_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	high-fiber diet
05-V3-S1	human feces metagenome	2705415	2021-06-02	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	SAMD01607976	Metabolome profiling of a fecal sample obtained from subject No.05 during the low-fiber diet period in a dietary intervention study transitioning from a high-fiber diet to a low-fiber diet.	Sample collection	05-V3-S1	Extraction	100 microL water		05-V3-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	05-V3-S1.cation		raw/9_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a high-fiber diet to a low-fiber diet	low-fiber diet
11-V0-S1	human feces metagenome	2705415	2021-06-14	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607977	Metabolome profiling of a fecal sample obtained from subject No.11 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	11-V0-S1	Extraction	100 microL water		11-V0-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	11-V0-S1.cation		raw/10_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
11-V1-S1	human feces metagenome	2705415	2021-06-21	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607978	Metabolome profiling of a fecal sample obtained from subject No.11 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	11-V1-S1	Extraction	100 microL water		11-V1-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	11-V1-S1.cation		raw/11_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
11-V3-S1	human feces metagenome	2705415	2021-07-05	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607979	Metabolome profiling of a fecal sample obtained from subject No.11 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	11-V3-S1	Extraction	100 microL water		11-V3-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	11-V3-S1.cation		raw/12_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
12-V0-S1	human feces metagenome	2705415	2021-06-14	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607980	Metabolome profiling of a fecal sample obtained from subject No.12 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	12-V0-S1	Extraction	100 microL water		12-V0-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	12-V0-S1.cation		raw/13_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
12-V1-S2	human feces metagenome	2705415	2021-06-22	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607981	Metabolome profiling of a fecal sample obtained from subject No.12 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	12-V1-S2	Extraction	100 microL water		12-V1-S2	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	12-V1-S2.cation		raw/14_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
12-V3-S2	human feces metagenome	2705415	2021-07-06	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607982	Metabolome profiling of a fecal sample obtained from subject No.12 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	12-V3-S2	Extraction	100 microL water		12-V3-S2	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	12-V3-S2.cation		raw/15_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
13-V0-S2	human feces metagenome	2705415	2021-06-16	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607983	Metabolome profiling of a fecal sample obtained from subject No.13 during the pre-intervention period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	13-V0-S2	Extraction	100 microL water		13-V0-S2	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	13-V0-S2.cation		raw/16_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	non-intervention diet
13-V1-S1	human feces metagenome	2705415	2021-06-22	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607984	Metabolome profiling of a fecal sample obtained from subject No.13 during the low-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	13-V1-S1	Extraction	100 microL water		13-V1-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	13-V1-S1.cation		raw/17_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	low-fiber diet
13-V3-S1	human feces metagenome	2705415	2021-07-06	Luxembourg:Esch-sur-Alzette, Luxembourg Institute of Health	high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	SAMD01607985	Metabolome profiling of a fecal sample obtained from subject No.13 during the high-fiber diet period in a dietary intervention study transitioning from a low-fiber diet to a high-fiber diet.	Sample collection	13-V3-S1	Extraction	100 microL water		13-V3-S1	Capillary Electrophoresis 2	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 2	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	electrospray ionization	time-of-flight	13-V3-S1.cation		raw/18_d2.d/	Data processing	processed/MTBKS264_processed_data.xlsx	Metabolite identification	MTBKS264.maf.positive.txt	nmol/g	from  a low-fiber diet to a high-fiber diet	high-fiber diet
